id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
9711,사극,2,3,지상파,24,29.8,1,평일저녁,0,47
9712,코미디,4,9,지상파,8,28.5,3,주말심야,1,27
9713,판타지,3,11,OTT,16,47.5,1,평일저녁,0,46
9714,스릴러,3,4,지상파,16,7.5,1,주말저녁,0,27
9715,로맨스,2,7,케이블,16,97.1,1,주말저녁,0,48
9716,의학,5,11,지상파,24,88.0,1,평일저녁,0,34
9717,스릴러,5,5,지상파,16,78.3,4,평일저녁,0,49
9718,사극,4,7,지상파,16,72.4,3,평일저녁,0,45
9719,의학,5,3,지상파,20,64.3,2,평일심야,0,47
9720,코미디,4,7,OTT,8,65.1,4,평일심야,0,21
9721,스릴러,4,0,케이블,16,67.1,1,평일저녁,0,34
9722,판타지,3,24,케이블,32,72.0,3,평일저녁,0,35
9723,사극,3,7,OTT,16,41.8,2,평일저녁,0,33
9724,판타지,3,16,케이블,12,66.6,1,주말저녁,0,28
9725,판타지,2,29,지상파,24,60.0,4,평일심야,0,22
9726,코미디,5,7,케이블,20,88.6,3,평일저녁,0,40
9727,스릴러,2,14,케이블,16,5.4,2,평일저녁,0,50
9728,코미디,4,22,지상파,16,95.4,4,평일심야,0,24
9729,사극,1,6,지상파,8,46.4,1,주말심야,0,44
9730,법정,4,3,지상파,12,40.3,1,평일저녁,0,36
9731,판타지,1,23,지상파,16,71.7,3,평일저녁,0,22
9732,스릴러,5,26,케이블,16,39.8,4,평일심야,0,44
9733,코미디,3,8,케이블,16,11.6,2,평일심야,0,46
9734,스릴러,4,4,지상파,12,81.3,4,평일저녁,0,38
9735,코미디,4,26,OTT,16,23.6,2,평일저녁,0,49
9736,스릴러,3,1,케이블,24,21.5,4,평일심야,0,40
9737,코미디,1,12,케이블,16,65.6,2,평일심야,0,20
9738,법정,4,2,지상파,16,14.6,3,평일저녁,0,50
9739,법정,5,27,OTT,16,47.3,1,평일심야,0,31
9740,스릴러,3,5,지상파,12,79.7,1,평일심야,1,36
9741,법정,3,22,OTT,20,8.7,3,주말심야,0,33
9742,스릴러,3,4,케이블,8,93.7,3,평일저녁,1,28
9743,로맨스,2,21,케이블,20,74.5,1,평일저녁,1,43
9744,사극,2,13,케이블,16,34.8,2,주말심야,0,32
9745,판타지,1,27,OTT,24,30.2,1,주말저녁,0,32
9746,판타지,5,17,지상파,16,77.6,4,평일저녁,0,25
9747,법정,5,25,OTT,16,77.8,3,평일저녁,0,22
9748,코미디,3,28,OTT,20,67.2,4,주말저녁,0,33
9749,판타지,4,1,지상파,12,30.5,2,평일저녁,0,27
9750,법정,4,0,지상파,16,6.0,1,주말심야,0,33
9751,스릴러,2,13,지상파,12,58.0,1,주말저녁,0,33
9752,의학,1,6,지상파,16,7.1,3,주말심야,0,31
9753,법정,3,14,지상파,24,70.7,3,평일저녁,1,24
9754,코미디,3,15,케이블,12,74.6,3,주말심야,1,43
9755,의학,2,11,지상파,20,86.2,3,평일심야,0,40
9756,사극,5,17,지상파,16,17.1,1,주말저녁,0,20
9757,스릴러,1,3,케이블,16,42.9,1,평일심야,0,40
9758,로맨스,3,27,지상파,24,45.6,3,평일심야,1,24
9759,로맨스,2,27,지상파,20,38.8,4,주말저녁,0,34
9760,스릴러,5,27,지상파,12,43.2,4,평일심야,1,48
9761,로맨스,4,5,지상파,16,40.0,2,주말저녁,0,22
9762,의학,2,17,OTT,16,92.9,1,평일저녁,0,20
9763,사극,5,17,케이블,20,10.0,1,평일심야,0,45
9764,코미디,3,21,OTT,16,82.7,2,주말저녁,0,29
9765,의학,3,4,OTT,16,65.3,4,주말심야,0,24
9766,로맨스,4,5,지상파,16,71.2,4,평일저녁,1,47
9767,스릴러,4,7,지상파,16,66.1,2,평일저녁,0,49
9768,법정,5,26,지상파,24,6.5,2,평일심야,1,21
9769,법정,1,10,지상파,12,34.8,4,평일저녁,0,49
9770,판타지,2,3,OTT,32,60.6,1,주말심야,1,45
9771,법정,4,1,케이블,20,11.8,4,평일저녁,0,20
9772,법정,1,4,지상파,16,7.9,2,평일저녁,0,40
9773,스릴러,4,12,케이블,20,76.6,1,평일저녁,1,25
9774,로맨스,4,25,케이블,16,72.8,4,주말저녁,1,37
9775,법정,2,4,OTT,12,39.0,4,평일저녁,0,45
9776,의학,1,11,지상파,16,62.7,3,평일저녁,0,42
9777,사극,5,23,케이블,12,73.9,4,평일심야,0,44
9778,로맨스,1,15,OTT,12,87.2,4,주말저녁,0,43
9779,법정,1,11,OTT,20,33.5,1,주말저녁,0,44
9780,로맨스,1,13,지상파,12,94.8,1,주말심야,0,37
9781,법정,3,19,지상파,8,32.2,2,주말심야,0,21
9782,로맨스,3,18,지상파,16,95.8,3,주말저녁,0,46
9783,사극,3,12,케이블,20,52.7,2,평일저녁,0,32
9784,로맨스,5,29,케이블,8,51.9,2,주말저녁,1,32
9785,의학,1,18,지상파,20,90.2,1,평일저녁,0,48
9786,사극,4,28,OTT,20,76.8,2,평일심야,0,20
9787,법정,1,7,지상파,32,20.8,2,주말심야,0,48
9788,사극,1,14,케이블,24,5.1,2,평일저녁,0,38
9789,사극,3,1,지상파,12,58.4,3,평일저녁,0,47
9790,의학,2,6,지상파,24,36.2,1,평일심야,0,47
9791,사극,5,15,지상파,16,13.4,1,평일저녁,0,50
9792,코미디,2,12,지상파,16,33.9,4,평일심야,0,33
9793,사극,1,13,OTT,12,43.4,4,평일심야,0,40
9794,판타지,1,4,OTT,16,92.2,4,주말심야,0,42
9795,로맨스,1,13,지상파,16,33.5,2,주말저녁,0,23
9796,법정,2,28,지상파,16,70.2,3,주말심야,0,21
9797,코미디,1,9,지상파,12,86.3,1,평일심야,0,32
9798,로맨스,1,30,지상파,8,19.2,2,주말심야,0,25
9799,스릴러,5,23,케이블,16,38.6,3,주말저녁,1,30
9800,사극,4,27,케이블,20,28.7,4,평일저녁,1,44
9801,판타지,1,28,OTT,12,60.5,1,주말저녁,0,35
9802,법정,4,20,케이블,24,89.4,1,평일저녁,1,30
9803,법정,3,19,OTT,20,89.8,4,평일저녁,1,34
9804,코미디,1,3,OTT,20,68.2,1,평일저녁,1,33
9805,스릴러,2,16,케이블,16,53.1,2,주말저녁,0,49
9806,코미디,4,16,지상파,16,65.4,1,평일심야,0,47
9807,사극,1,13,지상파,20,21.0,4,주말저녁,0,24
9808,의학,5,27,지상파,16,43.4,1,평일저녁,0,35
9809,코미디,5,8,지상파,24,17.7,4,주말저녁,0,38
9810,스릴러,1,15,지상파,16,88.6,1,주말저녁,0,23
9811,의학,1,10,지상파,20,38.6,2,평일저녁,0,37
9812,법정,4,1,지상파,16,73.6,1,주말저녁,0,37
9813,로맨스,1,30,케이블,16,59.4,4,주말저녁,0,47
9814,로맨스,4,8,지상파,12,76.1,3,주말저녁,0,49
9815,로맨스,5,11,지상파,20,80.3,3,평일저녁,0,41
9816,로맨스,4,2,지상파,16,15.3,2,주말저녁,0,42
9817,스릴러,4,13,지상파,20,94.2,3,주말저녁,0,27
9818,의학,5,22,케이블,20,15.7,1,평일저녁,0,45
9819,사극,2,7,케이블,8,69.2,1,평일심야,0,22
9820,코미디,3,16,지상파,24,21.0,2,주말저녁,0,34
9821,스릴러,1,14,OTT,12,76.9,4,평일심야,1,40
9822,코미디,1,27,OTT,16,68.8,3,주말저녁,0,31
9823,사극,2,18,OTT,16,77.0,4,평일저녁,0,38
9824,의학,2,8,케이블,16,33.9,4,평일저녁,0,23
9825,의학,3,21,지상파,8,29.8,2,평일저녁,0,48
9826,판타지,4,19,케이블,20,91.7,1,주말심야,0,22
9827,사극,3,28,케이블,16,72.8,2,평일저녁,1,48
9828,사극,5,2,OTT,16,32.5,1,평일저녁,0,32
9829,의학,3,2,케이블,24,17.9,2,주말저녁,1,49
9830,법정,3,10,케이블,16,31.5,1,평일심야,0,35
9831,스릴러,2,30,지상파,20,97.1,4,평일심야,0,25
9832,코미디,3,21,지상파,16,41.8,1,평일심야,0,37
9833,스릴러,2,17,지상파,20,66.2,1,주말심야,0,46
9834,판타지,1,8,케이블,16,66.7,4,평일저녁,0,23
9835,의학,2,10,지상파,16,78.0,4,평일저녁,0,36
9836,로맨스,1,29,지상파,12,33.6,2,평일심야,0,35
9837,로맨스,3,10,지상파,16,24.0,3,주말심야,0,29
9838,사극,4,17,지상파,16,87.2,1,평일심야,0,41
9839,로맨스,3,29,케이블,20,28.0,1,주말심야,0,36
9840,로맨스,2,5,케이블,20,28.7,1,평일심야,1,31
9841,법정,4,23,케이블,20,47.8,1,주말저녁,0,39
9842,판타지,3,17,케이블,12,81.6,1,평일심야,0,41
9843,의학,4,24,지상파,8,15.2,4,평일저녁,0,39
9844,스릴러,5,22,지상파,24,37.4,3,주말심야,0,37
9845,코미디,5,10,지상파,24,88.5,3,주말심야,0,39
9846,판타지,1,29,케이블,20,91.4,4,평일저녁,0,38
9847,판타지,5,7,지상파,20,53.8,3,주말심야,1,33
9848,코미디,2,14,케이블,20,77.1,4,평일저녁,1,34
9849,의학,3,9,OTT,32,27.7,3,평일저녁,0,22
9850,판타지,2,15,지상파,8,88.8,1,주말저녁,0,26
9851,판타지,4,10,케이블,20,20.2,2,주말저녁,0,49
9852,스릴러,5,8,OTT,16,15.6,1,평일저녁,0,22
9853,로맨스,1,3,케이블,24,71.1,2,평일심야,0,46
9854,사극,4,14,케이블,24,64.3,3,주말저녁,0,21
9855,스릴러,2,27,지상파,12,43.5,1,주말저녁,0,23
9856,스릴러,1,15,지상파,16,25.8,3,평일저녁,0,42
9857,법정,5,3,지상파,32,92.2,3,주말저녁,0,27
9858,의학,4,11,지상파,16,78.3,1,평일저녁,0,30
9859,판타지,3,19,지상파,16,63.5,3,평일저녁,0,49
9860,로맨스,1,12,지상파,12,38.2,3,평일심야,0,30
9861,코미디,3,7,OTT,12,48.4,4,주말저녁,0,34
9862,사극,4,9,지상파,24,71.4,2,평일저녁,0,43
9863,법정,1,3,케이블,8,94.5,2,평일저녁,0,21
9864,의학,5,12,OTT,20,35.6,1,평일저녁,0,29
9865,사극,1,24,지상파,8,78.9,2,평일저녁,0,24
9866,로맨스,2,4,OTT,24,24.5,4,평일저녁,0,38
9867,판타지,4,27,OTT,20,88.9,4,주말심야,0,29
9868,스릴러,1,11,지상파,8,86.7,2,주말저녁,0,43
9869,법정,3,6,OTT,12,31.1,1,주말저녁,0,41
9870,코미디,4,0,지상파,16,49.8,2,주말저녁,0,33
9871,법정,1,19,지상파,20,35.8,1,평일저녁,0,34
9872,로맨스,1,12,지상파,12,85.7,4,평일저녁,0,34
9873,로맨스,5,23,지상파,24,23.5,1,주말저녁,0,50
9874,로맨스,4,23,케이블,8,42.6,3,평일심야,0,45
9875,코미디,3,4,OTT,24,91.5,2,평일저녁,0,21
9876,코미디,2,3,지상파,12,98.4,2,주말저녁,0,49
9877,로맨스,1,14,케이블,20,50.1,1,평일심야,0,23
9878,코미디,1,3,지상파,20,25.3,1,주말저녁,0,48
9879,의학,4,19,지상파,12,59.3,4,주말저녁,0,29
9880,코미디,1,30,OTT,24,94.9,1,평일저녁,0,21
9881,의학,3,23,지상파,16,66.2,1,주말저녁,0,35
9882,로맨스,5,27,OTT,12,12.2,4,평일심야,0,46
9883,사극,2,15,케이블,20,79.0,4,평일저녁,0,24
9884,사극,3,26,OTT,20,91.5,2,주말저녁,0,24
9885,스릴러,3,24,케이블,20,81.3,1,주말저녁,0,28
9886,스릴러,2,16,케이블,16,81.9,2,평일심야,0,47
9887,판타지,5,24,지상파,16,34.6,3,평일저녁,0,42
9888,코미디,4,18,OTT,8,44.1,4,평일저녁,0,47
9889,법정,4,24,OTT,16,57.9,2,평일심야,0,37
9890,법정,4,20,지상파,12,75.8,4,평일저녁,0,45
9891,로맨스,4,28,지상파,16,69.6,2,평일심야,0,38
9892,스릴러,3,28,지상파,16,86.1,2,주말저녁,0,25
9893,의학,3,12,케이블,32,78.4,1,평일심야,0,39
9894,스릴러,4,30,OTT,16,49.3,2,평일심야,1,24
9895,로맨스,3,2,케이블,16,35.6,2,주말저녁,0,36
9896,법정,5,15,지상파,8,7.1,1,평일심야,0,30
9897,로맨스,3,5,케이블,20,66.3,4,평일심야,0,21
9898,의학,3,9,케이블,16,48.4,2,주말저녁,0,23
9899,법정,5,26,케이블,16,85.9,2,평일저녁,0,27
9900,의학,2,17,OTT,16,10.1,2,평일저녁,0,42
9901,스릴러,1,6,케이블,12,55.5,2,주말저녁,0,49
9902,로맨스,2,11,지상파,16,45.9,3,평일저녁,0,26
9903,법정,1,8,케이블,16,35.0,4,주말저녁,0,21
9904,스릴러,4,11,지상파,16,36.7,3,평일저녁,0,22
9905,사극,4,25,케이블,16,16.9,3,평일저녁,0,26
9906,코미디,1,25,케이블,16,18.5,2,주말저녁,1,45
9907,법정,5,12,지상파,24,18.0,3,평일저녁,1,47
9908,코미디,3,30,지상파,32,44.1,2,평일저녁,1,20
9909,코미디,2,28,케이블,20,75.3,3,주말저녁,0,45
9910,법정,3,4,케이블,24,90.8,2,주말저녁,0,46
9911,의학,3,18,지상파,16,7.5,4,평일저녁,0,39
9912,의학,5,10,지상파,24,13.4,2,평일심야,0,46
9913,법정,2,21,케이블,16,53.4,1,평일심야,0,32
9914,사극,2,15,지상파,16,63.6,3,평일심야,1,34
9915,코미디,2,29,케이블,16,48.4,2,평일저녁,1,39
9916,판타지,4,25,OTT,8,98.8,3,주말심야,0,27
9917,코미디,4,17,케이블,32,60.5,3,주말저녁,0,47
9918,의학,5,25,OTT,8,44.3,4,평일저녁,0,45
9919,코미디,3,5,케이블,24,56.3,2,주말심야,0,45
9920,스릴러,5,6,지상파,16,22.3,3,평일저녁,0,45
9921,스릴러,3,18,지상파,20,58.8,2,평일심야,0,24
9922,의학,2,14,지상파,20,18.2,4,평일심야,0,34
9923,로맨스,3,6,OTT,16,98.8,4,주말저녁,0,38
9924,스릴러,2,12,지상파,20,34.5,2,주말심야,1,43
9925,의학,5,29,케이블,20,70.9,3,평일저녁,0,31
9926,로맨스,3,7,지상파,8,62.4,4,평일저녁,0,50
9927,스릴러,2,17,지상파,24,23.1,4,평일저녁,0,20
9928,코미디,2,21,케이블,16,20.6,3,평일저녁,1,50
9929,법정,2,20,지상파,20,7.0,4,평일저녁,0,41
9930,판타지,5,16,OTT,32,37.5,3,주말저녁,0,22
9931,의학,2,25,케이블,8,40.9,3,평일저녁,0,39
9932,판타지,5,14,지상파,12,33.5,2,평일심야,0,32
9933,로맨스,5,11,케이블,24,26.1,3,평일저녁,0,33
9934,법정,4,18,케이블,16,14.3,1,주말저녁,0,44
9935,의학,2,16,케이블,16,39.3,4,주말저녁,0,47
9936,의학,4,20,지상파,16,23.3,3,평일저녁,1,43
9937,스릴러,3,11,OTT,12,41.1,2,평일저녁,0,40
9938,로맨스,2,26,OTT,16,93.5,3,평일저녁,0,31
9939,의학,1,12,지상파,20,10.4,2,평일저녁,0,38
9940,판타지,2,1,케이블,12,96.5,4,평일저녁,0,23
9941,로맨스,4,0,지상파,12,70.3,4,주말저녁,0,20
9942,스릴러,1,9,케이블,16,7.7,3,평일저녁,0,44
9943,법정,5,15,지상파,32,76.0,1,주말심야,0,39
9944,의학,3,15,지상파,24,26.3,1,평일저녁,1,35
9945,의학,4,7,케이블,8,59.5,3,평일저녁,0,35
9946,사극,2,29,지상파,16,23.0,1,평일심야,1,23
9947,로맨스,3,9,케이블,16,7.9,1,주말저녁,0,36
9948,사극,2,24,케이블,16,48.0,1,평일저녁,0,45
9949,코미디,1,3,지상파,12,29.9,3,평일저녁,0,47
9950,법정,2,25,OTT,20,10.0,2,평일심야,0,24
9951,코미디,5,20,지상파,24,34.9,2,주말저녁,1,30
9952,로맨스,2,15,지상파,16,68.8,1,평일심야,0,38
9953,코미디,1,10,지상파,24,79.2,3,평일심야,1,28
9954,의학,4,21,지상파,16,20.6,4,주말저녁,1,45
9955,법정,2,16,지상파,16,13.0,2,평일심야,1,29
9956,로맨스,2,20,케이블,16,62.9,2,평일저녁,0,22
9957,의학,1,21,지상파,12,16.1,2,평일심야,1,22
9958,스릴러,2,19,케이블,16,13.2,1,평일심야,0,30
9959,의학,4,28,지상파,8,8.1,3,평일저녁,0,33
9960,법정,3,19,OTT,24,6.6,3,평일심야,0,32
9961,사극,1,19,OTT,16,11.1,4,평일심야,0,33
9962,법정,2,6,지상파,16,65.9,1,주말저녁,1,24
9963,의학,4,16,OTT,20,31.3,2,평일심야,0,21
9964,사극,1,10,지상파,8,50.7,3,주말저녁,0,41
9965,로맨스,4,18,OTT,20,89.4,1,평일저녁,0,27
9966,코미디,5,29,지상파,12,27.1,3,주말저녁,0,45
9967,의학,3,4,OTT,32,50.3,3,평일저녁,0,48
9968,판타지,3,24,지상파,20,13.7,2,평일심야,0,38
9969,코미디,2,17,OTT,16,20.4,3,주말저녁,1,20
9970,법정,2,14,지상파,16,99.2,1,평일심야,0,30
9971,의학,2,3,케이블,12,75.8,2,평일저녁,0,21
9972,코미디,4,11,OTT,16,63.8,1,주말저녁,0,24
9973,로맨스,2,15,케이블,20,46.9,1,주말저녁,0,35
9974,사극,5,2,케이블,16,62.7,3,평일저녁,0,50
9975,판타지,4,8,지상파,12,94.1,2,평일저녁,1,25
9976,스릴러,2,2,OTT,20,51.7,3,평일저녁,0,27
9977,법정,2,30,OTT,16,62.8,3,평일심야,1,27
9978,스릴러,4,30,케이블,16,42.8,1,주말저녁,0,30
9979,법정,1,16,지상파,16,52.1,4,평일저녁,0,35
9980,판타지,5,4,케이블,8,57.6,3,주말심야,0,50
9981,판타지,3,5,OTT,16,10.1,2,평일저녁,0,37
9982,코미디,3,22,지상파,16,50.0,3,평일심야,0,35
9983,판타지,1,12,OTT,20,19.4,2,평일저녁,0,22
9984,판타지,5,22,OTT,16,65.9,1,평일저녁,1,44
9985,법정,5,2,케이블,24,46.5,1,주말저녁,0,44
9986,의학,1,29,케이블,8,86.1,2,평일저녁,0,30
9987,법정,4,9,지상파,16,63.7,4,주말심야,0,38
9988,판타지,1,2,지상파,16,34.2,3,평일저녁,1,44
9989,로맨스,1,10,지상파,16,24.9,2,주말저녁,1,20
9990,사극,1,16,지상파,32,98.0,1,주말저녁,0,29
9991,로맨스,1,18,지상파,32,37.6,4,주말저녁,0,48
9992,의학,3,16,OTT,16,18.9,2,주말저녁,0,34
9993,코미디,5,14,지상파,24,98.4,3,평일심야,0,34
9994,의학,3,17,OTT,16,99.3,4,평일저녁,0,22
9995,의학,5,1,케이블,16,47.3,3,주말저녁,0,42
9996,판타지,4,3,케이블,12,86.4,3,평일저녁,1,30
9997,법정,4,30,지상파,16,37.7,2,주말저녁,0,26
9998,코미디,2,9,지상파,12,71.1,1,주말저녁,0,36
9999,코미디,5,2,지상파,20,96.3,4,평일저녁,0,39
