id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
9908,스릴러,5,5,216.4,173,12세,2,0,1,578
9909,호러,2,1,78.8,108,12세,10,0,0,1858
9910,액션,2,5,283.7,138,전체관람가,1,0,0,652
9911,액션,1,2,241.0,127,12세,9,1,1,1634
9912,로맨스,1,4,86.8,131,전체관람가,11,0,1,1287
9913,호러,3,1,78.7,160,12세,6,0,0,1786
9914,로맨스,5,2,97.5,140,청불,3,0,1,620
9915,SF,1,1,177.2,157,청불,3,1,0,2478
9916,로맨스,5,5,185.6,85,15세,12,0,0,2055
9917,로맨스,4,4,274.2,172,청불,9,0,1,1877
9918,스릴러,2,2,289.2,121,전체관람가,2,0,1,1502
9919,호러,5,1,231.8,96,15세,8,0,0,1617
9920,드라마,3,1,35.2,169,15세,5,1,1,1917
9921,스릴러,2,2,10.6,152,12세,11,1,0,1688
9922,호러,5,2,131.5,101,12세,5,0,1,1467
9923,드라마,5,3,297.3,112,12세,4,0,0,2476
9924,드라마,1,5,293.2,99,12세,12,0,0,2243
9925,드라마,1,3,222.5,115,15세,12,0,0,635
9926,스릴러,2,1,104.0,128,전체관람가,12,0,1,667
9927,스릴러,4,1,140.8,145,전체관람가,3,0,1,105
9928,애니메이션,5,5,145.3,95,15세,2,0,1,222
9929,호러,5,3,262.1,137,12세,11,1,1,1217
9930,호러,2,5,49.8,108,12세,5,1,1,1133
9931,액션,3,2,119.7,117,12세,4,0,1,2331
9932,액션,3,4,170.0,178,12세,6,0,0,1611
9933,코미디,3,4,156.8,130,15세,6,1,1,2234
9934,호러,2,4,8.1,171,15세,12,0,1,1474
9935,로맨스,4,4,257.7,166,15세,10,0,1,472
9936,호러,5,2,211.2,116,15세,6,0,0,219
9937,드라마,1,4,156.5,179,전체관람가,7,0,0,2147
9938,호러,2,1,171.5,147,전체관람가,6,0,0,2362
9939,호러,2,3,243.4,115,15세,5,0,1,961
9940,호러,1,1,163.5,169,전체관람가,1,0,0,1806
9941,코미디,1,1,46.0,121,15세,2,0,1,1674
9942,SF,1,1,283.6,159,전체관람가,6,0,0,1018
9943,코미디,5,1,140.9,141,12세,1,0,0,2332
9944,SF,2,3,218.5,134,청불,10,0,0,2277
9945,스릴러,3,3,7.8,160,15세,10,0,0,104
9946,SF,3,5,135.0,171,15세,7,0,1,1573
9947,드라마,4,1,213.6,148,15세,10,0,1,2455
9948,SF,5,5,295.5,103,15세,10,0,1,527
9949,코미디,1,1,276.8,151,전체관람가,8,1,1,472
9950,로맨스,4,1,177.1,180,12세,10,0,0,2037
9951,애니메이션,1,2,127.6,87,15세,8,0,1,473
9952,드라마,3,2,262.7,98,15세,10,0,0,396
9953,로맨스,4,2,35.6,174,15세,1,0,1,859
9954,SF,4,5,145.0,112,15세,7,0,1,1584
9955,드라마,4,3,285.1,145,15세,8,0,0,1764
9956,액션,3,3,294.3,115,15세,12,1,1,1942
9957,호러,2,4,224.9,108,15세,4,1,1,1930
9958,SF,3,3,61.8,118,전체관람가,5,1,0,1613
9959,액션,1,2,26.8,170,15세,3,0,1,267
9960,코미디,3,4,30.4,164,12세,5,1,0,960
9961,애니메이션,5,3,28.0,97,전체관람가,12,0,0,788
9962,액션,5,1,135.3,91,15세,1,1,0,1392
9963,드라마,4,3,132.4,122,12세,5,0,0,1792
9964,드라마,4,2,32.6,136,12세,12,0,0,931
9965,드라마,5,2,81.5,138,15세,3,0,1,1933
9966,스릴러,1,4,14.2,118,전체관람가,3,0,0,975
9967,코미디,3,4,91.1,151,15세,6,0,1,769
9968,코미디,2,3,24.4,83,15세,12,0,0,244
9969,로맨스,5,3,257.5,171,15세,2,0,0,1122
9970,SF,1,3,299.8,180,청불,7,0,1,634
9971,SF,5,1,278.9,178,12세,8,0,1,2216
9972,로맨스,2,4,2.5,82,12세,11,1,1,419
9973,스릴러,2,3,111.8,145,12세,9,0,0,796
9974,SF,5,4,278.2,108,12세,4,0,1,319
9975,호러,3,3,155.2,115,청불,9,0,1,2161
9976,호러,1,1,267.8,134,15세,1,0,0,2257
9977,드라마,1,2,12.8,134,전체관람가,5,1,0,2147
9978,애니메이션,4,1,146.1,180,15세,11,0,0,2483
9979,호러,5,4,39.0,82,15세,6,0,0,657
9980,호러,3,5,115.2,122,12세,10,0,1,507
9981,드라마,5,2,231.4,173,15세,7,1,1,744
9982,로맨스,1,3,224.7,87,12세,9,0,1,2064
9983,로맨스,1,2,211.8,149,전체관람가,12,0,0,143
9984,호러,1,4,25.2,115,15세,1,0,0,520
9985,액션,4,2,137.1,100,15세,2,1,0,1674
9986,애니메이션,2,4,269.4,113,15세,5,0,0,1257
9987,애니메이션,4,1,219.3,151,12세,7,0,0,246
9988,SF,3,4,227.0,118,전체관람가,3,0,0,562
9989,코미디,4,4,8.5,147,전체관람가,9,0,0,876
9990,SF,3,5,153.0,180,15세,3,0,0,677
9991,호러,1,3,259.1,174,15세,2,0,0,1732
9992,액션,1,5,113.3,93,15세,9,1,0,1997
9993,애니메이션,4,5,136.2,154,12세,8,0,0,820
9994,애니메이션,1,3,215.7,99,12세,6,0,0,2421
9995,로맨스,3,1,289.8,122,전체관람가,5,0,1,2396
9996,로맨스,5,3,51.0,128,12세,4,0,0,755
9997,호러,3,2,40.3,176,15세,3,0,0,1423
9998,스릴러,2,1,232.4,175,15세,12,0,0,1831
9999,로맨스,3,5,113.7,152,15세,5,0,1,1488
